Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
82,"Question: Jovana filled her bucket with 5 pounds of shells. If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells, how many pounds does she have altogether?
Solution: 37 (pounds)
Steps: 5+15+17=37",[11],[ 5 11],[ 2  5 11],[ 1  2  5 11],[15  1  2  5 11], 3.OA.A.8," 2.OA.A.1, 3.OA.A.8"," 2.NBT.B.5, 2.OA.A.1, 3.OA.A.8"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 3.OA.A.8"," 4.MD.A.2, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 3.OA.A.8"
233,"Question: Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?
Solution: 98 (packs)
Steps: 55+43=98",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
651,"Question: Kiera has 14 blue envelopes. She has 6 fewer yellow envelopes than blue envelopes. She has 3 times as many green envelopes as yellow envelopes. How many envelopes does Kiera have in all?
Solution: 46 (envelopes)
Steps: 14+(14-6)+((14-6)*3)=46",[11],[13 11],[ 2 13 11],[20  2 13 11],[26 20  2 13 11], 3.OA.A.8," 3.OA.D.8, 3.OA.A.8"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"," 4.OA.A.3, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"," 6.RP.A.1, 4.OA.A.3, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",[15],[22 15],[10 22 15],[29 10 22 15],[13 29 10 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 3.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 3.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.D.8, 8.EE.C.8, 3.OA.A.3, 5.NBT.B.6, 4.MD.A.2"
1730,"Question: Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?
Solution: 9 (heroes)
Steps: 2+7=9",[30],[19 30],[ 0 19 30],[10  0 19 30],[ 6 10  0 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.MD.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
2112,"Question: Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?
Solution: 30 (dollars)
Steps: 4*7+2=30",[10],[11 10],[13 11 10],[20 13 11 10],[18 20 13 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, 3.OA.A.8, 3.OA.A.3"," 4.OA.A.3, 3.OA.D.8, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, 4.OA.A.3, 3.OA.D.8, 3.OA.A.8, 3.OA.A.3"
1422,"Question: A number consisting of two digits, is equal to 7 times the sum of its digits. When 27 is subtracted from the number, the digits interchange places. Find the number.
Solution: 63
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=7(x+y); 10x+y-27=10y+x",[29],[24 29],[27 24 29],[ 6 27 24 29],[22  6 27 24 29], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 6.RP.A.3, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.RP.A.3, 6.EE.C.9, 8.EE.C.8"," 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 6.EE.C.9, 8.EE.C.8"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",[22],[19 22],[ 0 19 22],[17  0 19 22],[15 17  0 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.4, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.4, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
1312,"Question: A number divided by 7 is five-fourteenth. Find the number.
Solution: 2-May
Steps: x:The number; x/7=5/14",[23],[29 23],[22 29 23],[30 22 29 23],[27 30 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
472,"Question: Shiela has 6 neighbors who like to collect animal drawings. Shiela has a talent for drawing and so she drew 54 animals on small pieces of paper. If she plans to give the same number of animal drawings to her neighbors, how many will each of them receive?
Solution: 9 (animals)
Steps: 54/6=9",[10],[30 10],[19 30 10],[ 5 19 30 10],[11  5 19 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
788,"Question: Divide 39 balloons into 7 equal groups. How many balloons are there in each group?
Solution: 5 (balloons)
Steps: 39/7=5 r4",[19],[30 19],[10 30 19],[22 10 30 19],[26 22 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1388,"Question: Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?
Solution: 29 (dollars)
Steps: x:Each book cost; 276-9x=15",[23],[29 23],[22 29 23],[30 22 29 23],[27 30 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
787,"Question: There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are left?
Solution: 2 (dogs)
Steps: 22/5=4 r2",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1111,"Question: Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?
Solution: 11:55 p.m. on 24 December 2014.
Steps: 24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014)",[15],[22 15],[27 22 15],[ 0 27 22 15],[ 6  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2268,"Question: Matthew had 27 crackers. If Matthew gave equal numbers of crackers to his 9 friends, how many crackers did each person eat?
Solution: 3 (crackers)
Steps: 27/9=3",[10],[30 10],[11 30 10],[22 11 30 10],[23 22 11 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, 5.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"
1638,"Question: A piece of plywood had a total area of 24 square feet, with a width of 6 feet. What is the length of the wood?
Solution: 4 (feet)
Steps: 24/6=4",[16],[ 6 16],[13  6 16],[20 13  6 16],[30 20 13  6 16], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.D.8, 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 3.OA.D.8, 3.MD.D.8, 4.MD.A.3"," K.OA.A.2, 4.OA.A.3, 3.OA.D.8, 3.MD.D.8, 4.MD.A.3"
93,"Question: Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs did Kirsten steal?
Solution: 14 (meatballs)
Steps: 25-11=14",[5],[0 5],[10  0  5],[ 2 10  0  5],[26  2 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
211,"Question: It's Halloween in Chicago. Bob, Mary, John, Sue and Sam dressed as superheroes and went out to do some trick or treating. After passing through the houses on Main Street, the five friends counted how much candy they have. If Bob has 10 candies, Mary has 5, Sue has 20, John has 5 as well and Sam has also 10 candies. How many candies did they have together?
Solution: 50 (candies)
Steps: 10+5+20+5+10=50",[5],[2 5],[26  2  5],[10 26  2  5],[11 10 26  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.8, 3.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
1506,"Question: To get to school, Chad must either walk around a circular lake or canoe across it. The diameter of the lake is 2 miles. How much shorter is his trip if he canoes across the lake rather than walks around it? (Use the value of pi = 3.14)
Solution: 1.14 (miles)
Steps: 3.14-2=1.14",[15],[27 15],[22 27 15],[16 22 27 15],[20 16 22 27 15], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 4.MD.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 4.OA.A.3, 4.MD.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
2247,"Question: Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother. If each box has 6 pieces inside it, how many pieces did Kaleb still have?
Solution: 54 (pieces)
Steps: (14-5)*6=54",[11],[ 5 11],[10  5 11],[26 10  5 11],[ 2 26 10  5 11], 3.OA.A.8," 2.OA.A.1, 3.OA.A.8"," 3.OA.A.3, 2.OA.A.1, 3.OA.A.8"," 6.RP.A.1, 3.OA.A.3, 2.OA.A.1, 3.OA.A.8"," 2.NBT.B.5, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1, 3.OA.A.8"
1901,"Question: While playing a game Kaleb had ninety-eight lives. After losing some lives he had seventy-three left. How many lives did Kaleb lose?
Solution: 25 (lives)
Steps: 98-73=25",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2037,"Question: Your local radio station is having their yearly music player and concert ticket giveaway. For one minute, every 5th caller will win a music player and every 7th caller will win concert tickets. You were just the first caller to win both a music player and concert tickets! What number caller were you?
Solution: 35 (callers)
Steps: LCM[5,7]=35",[25],[12 25],[ 4 12 25],[10  4 12 25],[ 3 10  4 12 25], 6.NS.B.4," 3.OA.A.9, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.9, 6.NS.B.4"," 3.OA.A.3, 2.NBT.B.7, 3.OA.A.9, 6.NS.B.4"," 2.NBT.B.6, 3.OA.A.3, 2.NBT.B.7, 3.OA.A.9, 6.NS.B.4"
528,"Question: There were 51 geese in the farmer's field. 28 of the geese flew away. How many geese were left in the field?
Solution: 23 (geese)
Steps: 51-28=23",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 1  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
746,"Question: An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?
Solution: 83 (toys)
Steps: 38+26+19=83",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[15  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
659,"Question: For soccer season, Chetan wants to buy a new soccer ball, a pair of shorts, and a pair of soccer shoes. The ball costs $10.20, the shorts cost $12.80, and the shoes cost $9.15. Chetan has $31.50. How much more money does Chetan need?
Solution: 0.65 (dollars)
Steps: 10.20+12.80+9.15=32.15; 32.15-31.50=0.65",[15],[22 15],[27 22 15],[20 27 22 15],[16 20 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
725,"Question: A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?
Solution: 13 (mirrors)
Steps: 78-8-57=13",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
346,"Question: Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?
Solution: 117 (pieces of wood)
Steps: 376-123-136=117",[4],[8 4],[17  8  4],[26 17  8  4],[ 7 26 17  8  4], 2.NBT.B.7," 3.NBT.A.3, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.3, 2.NBT.B.7"," 6.RP.A.1, 4.NBT.B.4, 3.NBT.A.3, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 4.NBT.B.4, 3.NBT.A.3, 2.NBT.B.7"
240,"Question: Professor Treehead of the Flora University requested his students to participate. He said that they planted 15 species of trees in the natural park, 20 species of trees in the neighboring forest and 10 species of trees all around different locations in town. How many species of trees were planted by the students?
Solution: 45 (species of trees)
Steps: 15+10+20=45",[5],[26  5],[ 7 26  5],[ 3  7 26  5],[ 2  3  7 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.6, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.6, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"
482,"Question: Betty also bought 140 shiny blue round stones. If 14 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?
Solution: 10 (bracelets)
Steps: 140/14=10",[22],[10 22],[19 10 22],[ 6 19 10 22],[15  6 19 10 22], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 3.MD.D.8, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"
1076,"Question: A baker is putting cupcakes on trays to cool. She put 3 cupcakes on the first tray, 6 cupcakes on the second tray, 12 cupcakes on the third tray, and 24 cupcakes on the fourth tray. If this pattern continues, how many cupcakes will the baker put on the fifth tray?
Solution: 48 (cupcakes)
Steps: 3, 6, 12. 24, 48",[14],[12 14],[25 12 14],[20 25 12 14],[18 20 25 12 14], 3.OA.D.9," 3.OA.A.9, 3.OA.D.9"," 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"," 4.OA.A.3, 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"," 4.NBT.B.5, 4.OA.A.3, 6.NS.B.4, 3.OA.A.9, 3.OA.D.9"
2033,"Question: Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?
Solution: 13 (packages)
Steps: GCD(39,13)=13",[25],[ 4 25],[27  4 25],[12 27  4 25],[ 5 12 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 2.OA.A.1, 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
1105,"Question: Wes mixed different juices to make fruit punch. He filled one-half of the punch bowl with orange juice. Then he filled half of the remaining space with grape juice. Finally, he filled the rest of the punch bowl with 300 mL of cherry juice. How many liters of fruit punch did Wes make?
Solution: 1.2 (liters of fruit punch)
Steps: (300 (mL)+300 (mL)+300 (mL)+300 (mL))/1000 (mL/L)=1.2 (L)",[15],[22 15],[27 22 15],[20 27 22 15],[ 0 20 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1943,"Question: Olivia gave her cat two cheese cubes. Now Olivia has ninety-eight cheese cubes left. How many cheese cubes did Olivia have originally?
Solution: 100 (cheese cubes)
Steps: 2+98=100",[5],[7 5],[11  7  5],[26 11  7  5],[ 4 26 11  7  5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 3.OA.A.8, 3.NBT.A.2, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.8, 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 3.OA.A.8, 3.NBT.A.2, 2.OA.A.1"
2034,"Question: Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?
Solution: 36 (hot dogs)
Steps: LCM[12,9]=36",[25],[ 4 25],[12  4 25],[ 5 12  4 25],[10  5 12  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 2.OA.A.1, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 2.OA.A.1, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"
1304,"Question: The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.
Solution: 8 (years old); 14 (years old)
Steps: m:Mary's age; 4m/7=22-m",[27],[29 27],[15 29 27],[22 15 29 27],[23 22 15 29 27], 6.RP.A.3," 8.EE.C.8, 6.RP.A.3"," 4.MD.A.2, 8.EE.C.8, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 8.EE.C.8, 6.RP.A.3"," 6.EE.B.6, 5.NBT.B.6, 4.MD.A.2, 8.EE.C.8, 6.RP.A.3"
2004,"Question: Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?
Solution: 4 (flowers)
Steps: (4+11)-11=4",[0],[1 0],[22  1  0],[ 2 22  1  0],[28  2 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 6.SP.B.5, 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
243,"Question: The following week, they decided to go to Lake Huron and Lake Michigan. During their stay there, they caught a total of 30 pikes, 40 sturgeons and 75 herrings. How many fishes did they catch from the two lakes?
Solution: 145 (fishes)
Steps: 30+40+75=145",[7],[3 7],[8 3 7],[4 8 3 7],[12  4  8  3  7], 3.NBT.A.2," 2.NBT.B.6, 3.NBT.A.2"," 3.NBT.A.3, 2.NBT.B.6, 3.NBT.A.2"," 2.NBT.B.7, 3.NBT.A.3, 2.NBT.B.6, 3.NBT.A.2"," 3.OA.A.9, 2.NBT.B.7, 3.NBT.A.3, 2.NBT.B.6, 3.NBT.A.2"
7,"Question: Sandra took six cups of coffee and Marcie took two cups of coffee. How many cups of coffee did Sandra and Marcie take in total?
Solution: 8 (cups)
Steps: 2+6=8",[30],[10 30],[19 10 30],[ 0 19 10 30],[13  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1523,"Question: An experienced ice skater spins on the ice, creating a perfect circle. Afterwards, she calculates that it must have a circumference of 6.28 yards. What is the circle's diameter?
Solution: 2 (yards)
Steps: 6.28/3.14=2",[15],[16 15],[27 16 15],[20 27 16 15],[22 20 27 16 15], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.OA.A.3, 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"
2086,"Question: I am planting 50 apple trees and 30 peach trees. I want the same number and type of trees per row. What is the maximum number of trees I can plant per row?
Solution: 10 (trees)
Steps: GCD(50,30)=10",[25],[ 4 25],[27  4 25],[22 27  4 25],[10 22 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
75,"Question: Our class got fifty-four books from the library. Then we got twenty-three more books from the library. How many books did our class get from the library?
Solution: 77 (books)
Steps: 54+23=77",[5],[26  5],[ 2 26  5],[10  2 26  5],[ 0 10  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
982,"Question: Trevor counted 77 coins in his bank. He counted 29 quarters. The rest are dimes. How many more coints of the total than quarts does Trevor have?
Solution: 48 (coints)
Steps: 77-29=48",[5],[26  5],[11 26  5],[ 7 11 26  5],[ 2  7 11 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.NBT.A.2, 3.OA.A.8, 6.RP.A.1, 2.OA.A.1"
1597,"Question: There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?
Solution: 48 (students)
Steps: 336/7=48",[19],[22 19],[30 22 19],[10 30 22 19],[ 4 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1040,"Question: Sam and Erica have $91 together. Sam has $38. How does Erica have?
Solution: 53 (dollars)
Steps: 91-38=53",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
403,"Question: When she was finished sorting all her savings, she counted the number of her $10 bills. If she counted a total of 9 pieces of $10 bills, what is the total value of all her $10 bills combined?
Solution: 90 (dollars)
Steps: 9*10=90",[10],[18 10],[11 18 10],[20 11 18 10],[ 5 20 11 18 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 3.OA.A.8, 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 3.OA.A.8, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.8, 4.NBT.B.5, 3.OA.A.3"
910,"Question: Alex, Brad, Calvin, and Dennis are playing checkers. Each of the 4 boys played 2 games with every other player. How many games of checkers were played altogether?
Solution: 12 (games of checkers)
Steps: 4*(1+2)=12",[10],[30 10],[13 30 10],[11 13 30 10],[20 11 13 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 3.OA.A.8, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"
