Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
2253,1,ASDiv,"A worksheet had 4 problems on it. If a teacher had 9 worksheets to grade and had already graded 5 of them, how many more problems does she have to grade?",16 (problems),(9-5)*4=16,3.OA.8,
856,1,ASDiv,A fruit seller bought 75 mangoes and 125 apples from vendor. Find the ratio mangoes to apples bought.,3:05,75:125=3:5,6.RP.A.1,
602,1,ASDiv,Connie has 323 marbles. Juan has 175 more marbles than Connie. How many marbles does Juan have?,498 (marbles),323+175=498,2.NBT.B.7,
1641,1,ASDiv,Dave bought a new flat screen TV. The screen was 2 feet wide and 4 feet tall. What is the area of the screen?,8 (square feet),2*4=8,4.MD.A.3,
1968,1,ASDiv,"Henry already had 5 dollars, but earned another 2 dollars doing chores. His friend had 13 dollars. If they put their money together, how much would they have?",20 (dollars),5+2+13=20,1.OA.A.2,
653,1,ASDiv,Shelby had 92 pieces of candy. She gave 4 pieces each to 9 friends. How many pieces of candy does Shelby have left?,56 (pieces of candy),92-(4*9)=56,3.OA.D.8,
1021,1,ASDiv,The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?,36 (puzzles),45-9=36,2.OA.A.1,
864,1,ASDiv,"In a play school, there are 16 red balls and the rest are white balls. The ratio of red balls to white balls is 4:5. Find the number of white balls.",20 (white balls),4:5=16:20,6.RP.A.3,
603,1,ASDiv,Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,486 (pieces of gum),27*18=486,4.NBT.B.5,
462,1,ASDiv,A pile of clean white paper was stacked in the corner of her room. She decided to place these papers in paper envelopes which can contain 10 white papers. How many paper envelopes does she need if she has 120 clean white papers?,12 (paper envelopes),120/10=12,5.NBT.B.6,
841,1,ASDiv,"There are three clocks in a shop. The first clock chimes every 5 minutes, the second clock chimes every 10 minutes and the last clock chimes every 15 minutes. If the last time the three clocks chime together was at 19:43, at what time will the three clocks chime together again?",20:13,"(19*60 (min/hour) + 43) + LCM[5,10,15] + 0 = 1213 (min); 1213/60 (min/hour)=20 r13; hh:mm=20:13","4.MD.A.2, 5.NBT.B.6",
1692,1,ASDiv,"Tom had 54 songs on his MP3 player. If he deleted 9 songs, what is the ratio of songs he kept to songs he deleted?",5:01,54-9=45; 45:9=5:1,"2.OA.A.1, 6.RP.A.1",
82,1,ASDiv,"Jovana filled her bucket with 5 pounds of shells. If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells, how many pounds does she have altogether?",37 (pounds),5+15+17=37,2.OA.A.1,
233,1,ASDiv,"Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?",98 (packs),55+43=98,2.OA.A.1,
651,1,ASDiv,Kiera has 14 blue envelopes. She has 6 fewer yellow envelopes than blue envelopes. She has 3 times as many green envelopes as yellow envelopes. How many envelopes does Kiera have in all?,46 (envelopes),14+(14-6)+((14-6)*3)=46,4.OA.A.3,
1430,1,ASDiv,"Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?",40 (km/hour); 30 (km/hour),A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70,"6.EE.C.9, 8.EE.C.8",
1730,1,ASDiv,Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?,9 (heroes),2+7=9,K.OA.A.2,
2112,1,ASDiv,Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?,30 (dollars),4*7+2=30,3.OA.8,
1422,1,ASDiv,"A number consisting of two digits, is equal to 7 times the sum of its digits. When 27 is subtracted from the number, the digits interchange places. Find the number.",63,x:The number of the tens digital; y:The number of the unit digital; 10x+y=7(x+y); 10x+y-27=10y+x,8.EE.C.8,
818,1,ASDiv,"A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?",11 (new books),4305/83=51 r72; 83-72=11,"5.NBT.B.6, 2.OA.A.1",
1312,1,ASDiv,A number divided by 7 is five-fourteenth. Find the number.,2-May,x:The number; x/7=5/14,4.NF.B.4,
72,1,ASDiv,"Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?",43 (pieces),26+17=43,2.OA.A.1,
472,1,ASDiv,"Shiela has 6 neighbors who like to collect animal drawings. Shiela has a talent for drawing and so she drew 54 animals on small pieces of paper. If she plans to give the same number of animal drawings to her neighbors, how many will each of them receive?",9 (animals),54/6=9,3.OA.A.3,
788,1,ASDiv,Divide 39 balloons into 7 equal groups. How many balloons are there in each group?,5 (balloons),39/7=5 r4,4.NBT.B.6,
1388,1,ASDiv,Melanie had 276 dollars to spend on 9 books. After buying them she had 15 dollars. How much did each book cost ?,29 (dollars),x:Each book cost; 276-9x=15,6.EE.B.6,
787,1,ASDiv,There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are left?,2 (dogs),22/5=4 r2,4.NBT.B.6,
1111,1,ASDiv,Time in the Philippines is one hour ahead of the time in Japan. Luz who is in Manila called up her friend who is in Japan at 12:55 am on 25 December 2014. What day and time was it in Japan?,11:55 p.m. on 24 December 2014.,24*60 (min/hour) + 55 (min) = 1495 (min)(25 December 2014); (1495-1*60 (min/hour))/60 (min/hour) = 23 r55; hh:mm=23:55=11:55 p.m.(24 December 2014),"4.MD.A.2, 5.NBT.B.6",
2268,1,ASDiv,"Matthew had 27 crackers. If Matthew gave equal numbers of crackers to his 9 friends, how many crackers did each person eat?",3 (crackers),27/9=3,3.OA.A.3,
1638,1,ASDiv,"A piece of plywood had a total area of 24 square feet, with a width of 6 feet. What is the length of the wood?",4 (feet),24/6=4,4.MD.A.3,
93,1,ASDiv,Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate. How many meatballs did Kirsten steal?,14 (meatballs),25-11=14,2.OA.A.1,
211,1,ASDiv,"It's Halloween in Chicago. Bob, Mary, John, Sue and Sam dressed as superheroes and went out to do some trick or treating. After passing through the houses on Main Street, the five friends counted how much candy they have. If Bob has 10 candies, Mary has 5, Sue has 20, John has 5 as well and Sam has also 10 candies. How many candies did they have together?",50 (candies),10+5+20+5+10=50,2.OA.A.1,
1506,1,ASDiv,"To get to school, Chad must either walk around a circular lake or canoe across it. The diameter of the lake is 2 miles. How much shorter is his trip if he canoes across the lake rather than walks around it? (Use the value of pi = 3.14)",1.14 (miles),3.14-2=1.14,"7.G.B.4, 4.MD.A.2",
2247,1,ASDiv,"Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother. If each box has 6 pieces inside it, how many pieces did Kaleb still have?",54 (pieces),(14-5)*6=54,3.OA.D.8,
1901,1,ASDiv,While playing a game Kaleb had ninety-eight lives. After losing some lives he had seventy-three left. How many lives did Kaleb lose?,25 (lives),98-73=25,2.OA.A.1,
2037,1,ASDiv,"Your local radio station is having their yearly music player and concert ticket giveaway. For one minute, every 5th caller will win a music player and every 7th caller will win concert tickets. You were just the first caller to win both a music player and concert tickets! What number caller were you?",35 (callers),"LCM[5,7]=35",6.NS.B.4,
528,1,ASDiv,There were 51 geese in the farmer's field. 28 of the geese flew away. How many geese were left in the field?,23 (geese),51-28=23,2.OA.A.1,
746,1,ASDiv,"An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?",83 (toys),38+26+19=83,2.OA.A.1,
659,1,ASDiv,"For soccer season, Chetan wants to buy a new soccer ball, a pair of shorts, and a pair of soccer shoes. The ball costs $10.20, the shorts cost $12.80, and the shoes cost $9.15. Chetan has $31.50. How much more money does Chetan need?",0.65 (dollars),10.20+12.80+9.15=32.15; 32.15-31.50=0.65,4.MD.A.2,
725,1,ASDiv,"A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?",13 (mirrors),78-8-57=13,2.OA.A.1,
346,1,ASDiv,"Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?",117 (pieces of wood),376-123-136=117,2.NBT.B.7,
240,1,ASDiv,"Professor Treehead of the Flora University requested his students to participate. He said that they planted 15 species of trees in the natural park, 20 species of trees in the neighboring forest and 10 species of trees all around different locations in town. How many species of trees were planted by the students?",45 (species of trees),15+10+20=45,2.OA.A.1,
482,1,ASDiv,"Betty also bought 140 shiny blue round stones. If 14 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?",10 (bracelets),140/14=10,5.NBT.B.6,
1076,1,ASDiv,"A baker is putting cupcakes on trays to cool. She put 3 cupcakes on the first tray, 6 cupcakes on the second tray, 12 cupcakes on the third tray, and 24 cupcakes on the fourth tray. If this pattern continues, how many cupcakes will the baker put on the fifth tray?",48 (cupcakes),"3, 6, 12. 24, 48",3.OA.D.9,
2033,1,ASDiv,Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?,13 (packages),"GCD(39,13)=13",6.NS.B.4,
1105,1,ASDiv,"Wes mixed different juices to make fruit punch. He filled one-half of the punch bowl with orange juice. Then he filled half of the remaining space with grape juice. Finally, he filled the rest of the punch bowl with 300 mL of cherry juice. How many liters of fruit punch did Wes make?",1.2 (liters of fruit punch),(300 (mL)+300 (mL)+300 (mL)+300 (mL))/1000 (mL/L)=1.2 (L),4.MD.A.2,
1943,1,ASDiv,Olivia gave her cat two cheese cubes. Now Olivia has ninety-eight cheese cubes left. How many cheese cubes did Olivia have originally?,100 (cheese cubes),2+98=100,2.OA.A.1,
2034,1,ASDiv,Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?,36 (hot dogs),"LCM[12,9]=36",6.NS.B.4,
1304,1,ASDiv,The ages of Ashley and Mary are in the ratio 4:7. The sum of their ages is 22. Find the ages of Ashley and Mary.,8 (years old); 14 (years old),m:Mary's age; 4m/7=22-m,"6.RP.A.3, 6.EE.B.6",
2004,1,ASDiv,"Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?",4 (flowers),(4+11)-11=4,1.OA.A.1,
243,1,ASDiv,"The following week, they decided to go to Lake Huron and Lake Michigan. During their stay there, they caught a total of 30 pikes, 40 sturgeons and 75 herrings. How many fishes did they catch from the two lakes?",145 (fishes),30+40+75=145,2.NBT.B.7,
7,1,ASDiv,Sandra took six cups of coffee and Marcie took two cups of coffee. How many cups of coffee did Sandra and Marcie take in total?,8 (cups),2+6=8,K.OA.A.2,
1523,1,ASDiv,"An experienced ice skater spins on the ice, creating a perfect circle. Afterwards, she calculates that it must have a circumference of 6.28 yards. What is the circle's diameter?",2 (yards),6.28/3.14=2,7.G.B.4,
2086,1,ASDiv,I am planting 50 apple trees and 30 peach trees. I want the same number and type of trees per row. What is the maximum number of trees I can plant per row?,10 (trees),"GCD(50,30)=10",6.NS.B.4,
75,1,ASDiv,Our class got fifty-four books from the library. Then we got twenty-three more books from the library. How many books did our class get from the library?,77 (books),54+23=77,2.OA.A.1,
982,1,ASDiv,Trevor counted 77 coins in his bank. He counted 29 quarters. The rest are dimes. How many more coints of the total than quarts does Trevor have?,48 (coints),77-29=48,2.OA.A.1,
1597,1,ASDiv,"There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?",48 (students),336/7=48,4.NBT.B.6,
1040,1,ASDiv,Sam and Erica have $91 together. Sam has $38. How does Erica have?,53 (dollars),91-38=53,2.OA.A.1,
403,1,ASDiv,"When she was finished sorting all her savings, she counted the number of her $10 bills. If she counted a total of 9 pieces of $10 bills, what is the total value of all her $10 bills combined?",90 (dollars),9*10=90,3.OA.A.3,
910,1,ASDiv,"Alex, Brad, Calvin, and Dennis are playing checkers. Each of the 4 boys played 2 games with every other player. How many games of checkers were played altogether?",12 (games of checkers),4*(1+2)=12,3.OA.D.8,
1841,1,ASDiv,Paige raised fifteen goldfish in the pond but stray cats loved eating them. Now she has four left. How many goldfish disappeared?,11 (goldfish),15-4=11,1.OA.A.1,
1447,1,ASDiv,The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.,99 (degrees); 81 (degrees),x:The larger angle; y:The smaller angle; x+y=180; x-y=18,8.EE.C.8,
512,1,ASDiv,"Allen, Charles, Lex and Shiela spent days reading books for their book report. The texts were printed very small so they were only able to cover very few pages a day. Allen read about the Solar System. He read 10 pages a day of a book which has 120 pages. How many days did it take Allen to finish reading the book?",12 (days),120/10=12,5.NBT.B.6,
198,1,ASDiv,"It takes 20 minutes to cook pizza. If Jack wants to eat at 6:30, what time should he put it in the oven?",6:10,((6 (hour)*60 (min/hour) + 30 (min)) - 20 (min))/60 (min/hour) = 6 r10; hh:mm=6:10,4.MD.A.2,
56,1,ASDiv,"There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?",7 (students),10-3=7,K.OA.A.2,
1833,1,ASDiv,"Carol was sending out birthday invitations to her friends. If each package of invitations she bought had 9 invitations in it and she bought 5 packs, how many friends can she invite?",45 (friends),9*5=45,3.OA.A.3,
2002,1,ASDiv,Emily was playing a trivia game. In the first round she scored 16 points and in the second round she scored 33 points. In the last round she lost 48 points. How many points did she have at the end of the game?,1 (points),16+33-48=1,2.OA.A.1,
1299,1,ASDiv,Devon is 12 years old. His age is 2 more than half the age of Steven. Find the age of Steven.,20 (years old),S:Steven's age; (1/2)S+2=12,6.EE.B.6,
2186,1,ASDiv,"Vanessa uploaded twenty-three pictures from her phone and seven from her camera to Facebook. If she sorted the pics into five different albums with the same amount of pics in each album, how many pictures were in each of the albums?",6 (pictures),(23+7)/5=6,3.OA.D.8,
2014,1,ASDiv,"Serena wants to create snack bags for a trip she is going on. She has 6 granola bars and 10 pieces of dried fruit. If the snack bags should be identical without any food left over, what is the greatest number of snack bags Serena can make?",2 (snack bags),"GCD(6,10)=2",6.NS.B.4,
2080,1,ASDiv,"Martin is pasting pieces of square colored paper of equal size onto a board measuring 72 cm by 90 cm. If only whole square pieces are used, and the board is to be completely covered, what is the largest possible length of the side of each square colored paper?",18 (cm),"GCD(72,90)=18",6.NS.B.4,
695,1,ASDiv,"Blithe has a lot of toys. He lost 6 of them and found 9 in his closet. If he had 43 after that, how many toys did Blithe have at first?",40 (toys),43-9+6=40,2.OA.A.1,
1770,1,ASDiv,"Amy bought 7 pencils at the school store, but she already had 3 pencils. How many pencils does she have totaled?",10 (pencils),7+3=10,K.OA.A.2,
1095,1,ASDiv,Susan started her homework at 1:59 p.m. and finished her homework 96 minutes later. Susan had volleyball practice at 4:00 p.m. How much time did Susan have between finishing her homework and the beginning of volleyball practice?,25 (minutes),4(hour)*60 (min/hour) - ((1 (hour)*60 (min/hour) + 59 (min)) + 96 (min))=25 (min),4.MD.A.2,
1545,1,ASDiv,"Robin had seven hundred thirty-six photos to put into a photo album. If each page holds six photos, how many full pages will she have?",122 (pages),736/6=122 r4,4.NBT.B.6,
2123,1,ASDiv,A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?,67 (shirts),56+11=67,2.OA.A.1,
1898,1,ASDiv,Olivia had eighty-one pieces of paper in her folder. She used fifty-six pieces. How many pieces does she have now?,25 (pieces),81-56=25,2.OA.A.1,
573,1,ASDiv,Everyday I eat 3 servings of veggies. How many servings of veggies do I eat in one week?,21 (servings of veggies),3*7=21,3.OA.A.3,
1139,1,ASDiv,"In a telephone poll, 7 people said they like shopping and 20 people said they do not like shopping. What is the ratio of the number of people who do not like shopping to the number of people who like shopping?",20:07,20:7=20:7,6.RP.A.1,
2017,1,ASDiv,"A club has 16 girls and 8 boys as members. The president wants to break the club into groups, with each group containing the same combination of girls and boys. The president also wants to make sure that no one is left out. What is the greatest number of groups the president can make?",8 (groups),"GCD(16,8)=8",6.NS.B.4,
801,1,ASDiv,172 students are forming teams for a mountaineering competition. Each team should have 18 students. How many students will not be on a team?,10 (students),172/18=9 r10,5.NBT.B.6,
1648,1,ASDiv,"On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?",7:06,52-24=28; 28:24=7:6,"2.OA.A.1, 6.RP.A.1",
586,1,ASDiv,"Ellen had 380 legos, but she lost 57 of them. How many legos does she have now?",323 (legos),380-57=323,2.NBT.B.7,
1115,1,ASDiv,"Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?",12 (seashells),54-42=12,4.OA.A.3,
2207,1,ASDiv,"Paul bought six boxes of chocolate candy and four boxes of caramel candy. If each box has nine pieces inside it, how much candy did he have total?",90 (pieces of candy),(6+4)*9=90,3.OA.D.8,
956,1,ASDiv,Andy had 31 baseball cards. His dad gave him some more. Then Andy had 50 baseball cards. How many baseball cards did Andy get from his dad?,19 (baseball cards),50-31=19,2.OA.A.1,
893,1,ASDiv,Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?,33 (stickers),15+18=33,2.OA.A.1,
1177,1,ASDiv,"Tess is writing a poem. She writes 23 words on the first line, 26 words on the second line, 29 words on the third line, 32 words on the fourth line, and 35 words on the fifth line. If this pattern continues, how many words will Tess write on the sixth line?",38 (words),"23, 26, 29, 32, 35, 38",3.OA.D.9,
809,1,ASDiv,"Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?",20 (apples),495/25=19 r20,5.NBT.B.6,
1308,1,ASDiv,"The present ages of Lewis and Brown are in the ratio 1:2. Three years from now, the ages will be in the ratio 3:5. Find the present ages of Lewis and Brown.",6 (years old); 12 (years old),x:Lewis's present age; (x+3)/(2x+3)=3/5,"6.RP.A.3, 6.EE.B.6",
760,1,ASDiv,"Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many days are needed for her to finish all the flower arrangements?",16 (days),248/16=15 r8,5.NBT.B.6,
1775,1,ASDiv,"Olivia's dad took her and some friends out to eat for her birthday. If each meal costs 7 dollars and her dad paid for 3 meals, how much did he spend?",21 (dollars),7*3=21,3.OA.A.3,
794,1,ASDiv,"A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many large barrels should be used?",15 (large barrels),95/6=15 r5,4.NBT.B.6,
1119,1,ASDiv,Steven and Megan shared some marbles in the ratio 3:4. Megan received 24 marbles. How many marbles did Steven get?,18 (marbles),3:4=18:24,6.RP.A.3,
2124,1,ASDiv,Bianca spent twenty-two minutes drawing at school and nineteen minutes drawing at home. How many minutes total did she spend drawing?,41 (minutes),22+19=41,2.OA.A.1,
665,1,ASDiv,"Reshay and Natalie order eggs for $5.15, pancakes for $3.20, and 2 mugs of cocoa for $0.60 each. The tax is $0.75. How much change should they get from $15.00?",4.7 (dollars),0.60*2=1.2; 5.15+3.20+1.2+0.75=10.3; 15-10.3=4.7,4.MD.A.2,
1201,1,ASDiv,"A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?",7 (teams),"GCD(14,7)=7",6.NS.B.4,
1498,1,ASDiv,The distance around a rectangular garden is 36 feet. One side measures 10 feet. What is the area of the garden?,80 (square feet),((36-(10*2))/2)*10=80,3.MD.D.8,
1256,1,ASDiv,There are 4 squirrels in a tree with 2 nuts. What's the difference of the number of squirrels and nuts over there?,2,4-2=2,K.OA.A.2,
1160,1,ASDiv,Hanson left for work at six o'clock in the morning. He got stuck in traffic and didn't arrive until twenty past seven in the morning. How many hours did it take Hanson to get to work?,1.33 (hours),(7*60 (min/hour) + 20 (min))-(6*60 (min/hour)) = 80 (min); 80/60 (min/hour) = 1.33 (hour),4.MD.A.2,
22,1,ASDiv,You have 7 cookies and you ate 2 of them. How many cookies do you have left?,5 (cookies),7-2=5,K.OA.A.2,
12,1,ASDiv,Five red peaches and 14 green peaches are in the basket. How many peaches are in the basket?,19 (peaches),5+14=19,1.OA.A.1,
363,1,ASDiv,"Next, she went to a country full of mountains. There she saw 532 species of insects, reptiles and birds. If she saw 253 insect species and 143 bird species, how many reptile species did she see?",136 (reptile species),532-(253+143)=136,2.NBT.B.7,
2082,1,ASDiv,"Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?",10 (m),"LCM[2,5]=10",6.NS.B.4,
1556,1,ASDiv,"An industrial machine can make three hundred sixty-one crayons a day. If each box of crayons has four crayons in it, how many full boxes does the machine make a day?",90 (boxes),360/4=90 r0,4.NBT.B.6,
370,1,ASDiv,"Lastly, she donated $800.00 to three different soup kitchens in her town. If she gave $300.00 to the first soup kitchen and $238.00 to the second, how much did she donate to the third?",262 (dollars),800-(300+238)=262,2.NBT.B.7,
1633,1,ASDiv,A piece of sheetrock was cut so its length was 6 feet by 5 feet. What is the area of the sheetrock?,30 (square feet),6*5=30,4.MD.A.3,
1208,1,ASDiv,"At Kentucky Fried Chicken, the kitchen staff baked 96 chicken legs, 144 thighs, and 224 wings. The staff had to prepare platters for a catered lunch at an office. Each platter will have the same number of legs, thighs, and wings. How many platters can the staff make if they want the greatest number of chicken pieces on each platter?",16 (platters),"GCD(96,144,224)=16",6.NS.B.4,
344,1,ASDiv,"For the second main course, they were asked to make 500 pieces of fish fillets. If the first team made 189 pieces and the second team made 131 pieces, how many pieces should the third team make?",180 (pieces),500-(189+131)=180,2.NBT.B.7,
1520,1,ASDiv,The saucer for Mika's teacup has a radius of 3 centimeters. What is the saucer's area?,28.26 (square centimeters),3^2*3.14=28.26,7.G.B.4,
730,1,ASDiv,The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?,4 (stamps),2+2=4,K.OA.A.2,
1462,1,ASDiv,"In a room containing 45 students there were twice as many girls as boys. How many of each, were there?",30 (girls); 15 (boys),x:The number of boys; y:The number of girls; x+y=45; 2x=y,8.EE.C.8,
606,1,ASDiv,"Tony had $20. He paid $8 for a ticket to a baseball game. At the game, he bought a hot dog for $3. What amount of money did Tony have then?",9 (dollars),20-8-3=9,1.OA.A.1,
23,1,ASDiv,You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?,4 (crickets),11-7=4,1.OA.A.1,
448,1,ASDiv,"The first act included 5 clown mobiles, each stuffed with 28 clowns. How many clowns are inside all the clown mobiles combined?",140 (clowns),5*28=140,4.NBT.B.5,
2031,1,ASDiv,"Sherman goes golfing every 6th day and Brad goes golfing every 7th day. If Sherman and Brad both went golfing today, how many days until they will go golfing on the same day again?",42 (days),"LCM[6,7]=42",6.NS.B.4,
1550,1,ASDiv,"A truck can hold four boxes. If you needed to move eight hundred seventy-one boxes across town, how many trips would you need to make?",218 (trips),871/4=217 r3,4.NBT.B.6,
1724,1,ASDiv,"A pet store had seven Siamese cats. If they sold four of them, how many cats did they still have?",3 (cats),7-4=3,K.OA.A.2,
894,1,ASDiv,Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?,7 (candy bars),18-11=7,1.OA.A.1,
103,1,ASDiv,29 birds were sitting in a tree. Some more fly up to the tree. Then there were 42 birds in the tree. How many more flew up to the tree?,13 (birds),42-29=13,2.NBT.B.5,
618,1,ASDiv,Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,204 (students),6*34=204,4.NBT.B.5,
1093,1,ASDiv,"Ann has $777 and Bill has $1,111. How much does Bill need to give to Ann, so that they would have the same amount of money?",167 (dollars),(1111-777)/2=167,3.OA.D.8,
666,1,ASDiv,"A group of 4 children and 3 adults are going to the zoo. Child tickets cost $3, and adult tickets cost $6. How much will the zoo tickets cost in all?",30 (dollars),(4*3)+(3*6)=30,4.OA.A.3,
1069,1,ASDiv,"Derek is picking flowers in the garden. He picked 18 flowers from the first bush, 22 flowers from the second bush, 26 flowers from the third bush, 30 flowers from the fourth bush, and 34 flowers from the fifth bush. If this pattern continues, how many flowers will Derek pick from the sixth bush?",38 (flowers),"18, 22, 26, 30, 34, 38",3.OA.D.9,
1181,1,ASDiv,"The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?",768 (note cards),"3, 12, 48, 192, 768",3.OA.D.9,
592,1,ASDiv,"White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?",426 (white t-shirts),6*71=426,4.NBT.B.5,
1509,1,ASDiv,Ben draws a circle inside a square piece of paper whose area is 400 square inches. He makes sure than the circle touches each side of the square. What is the area of the circle?,314 (square inches),(400^(1/2)/2)*(400^(1/2)/2)*3.14=314,7.G.B.6,
1955,1,ASDiv,"A chef bought 2 purple grapes and 2 green grapes. If he already had 3 grapes, how many grapes does he have now?",7 (grapes),2+2+3=7,K.OA.A.2,
1870,1,ASDiv,Victor had nineteen apps on his phone. He deleted eight of them. How many apps does Victor have left?,11 (apps),19-8=11,1.OA.A.1,
523,1,ASDiv,179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?,217 (birds),179+38=217,2.NBT.B.7,
1472,1,ASDiv,The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?,24 (degrees); 120 (degrees); 36 (degrees),x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12,"7.G.B.5, 8.EE.C.8",
2302,1,ASDiv,"Janice has 316 bottle caps that must be put away in boxes. Douglas comes to help and brings 17 cookies to share with Janice. If there are 79 boxes, how many bottle caps must go in each box?",4 (bottle caps),316/79=4,5.NBT.B.6,
1295,1,ASDiv,"Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.",5 (years old); 15 (years old); 20 (years old),x:Bryan's age; (x/3)+x+(x+5)=40,6.EE.B.6,
1320,1,ASDiv,"I think of a number. If I subtract 6 from the number and divide it by 13, I will get the result as 2. Find the number in my mind.",32,x:The number; (x-6)/13=2,6.EE.B.6,
2081,1,ASDiv,Two wires with lengths of 448 cm and 616 cm are to be cut into pieces of all the same length without remainder. What is the greatest possible length of the pieces?,56 (cm),"GCD(448,616)=56",6.NS.B.4,
1974,1,ASDiv,"Henry was playing tic-tac-toe. He won 2 times, lost 2 times and it was a draw 10 times. How many times did Henry play?",14 (times),2+2+10=14,1.OA.A.2,
330,1,ASDiv,"Finally, he wanted to add color to the wings so he decided to paint it like a rainbow. If he wanted to use 333 liters of paint and he still have 157 liters left from his last project, how much more paint does he need to buy?",176 (liters),333-157=176,2.NBT.B.7,
556,1,ASDiv,There are 84 leaves. There are 139 ladybugs on each leaf. How many ladybugs are there in all?,11676 (ladybugs),84*139=11676,5.NBT.B.5,
1202,1,ASDiv,"Carmen is creating lollipop bouquets using 4 cherry lollipops and 6 orange lollipops. She wants each bouquet to be identical, with no lollipops left over. What is the greatest number of lollipop bouquets Carmen can create?",2 (lollipop bouquets),"GCD(4,6)=2",6.NS.B.4,
